Id,SalePrice
1461,119620.97037904295
1462,163026.98917891647
1463,180717.90457056477
1464,181259.91350035972
1465,189824.52774115698
1466,166583.80571972625
1467,168022.4364590093
1468,162150.452364938
1469,185972.30707860665
1470,127130.47814884037
1471,194517.81350116013
1472,81519.47621153419
1473,82208.50926371565
1474,148340.63840837625
1475,115475.70547404209
1476,377032.0201942901
1477,264780.017027618
1478,294775.7368809217
1479,248051.3766566818
1480,536953.2819263062
1481,298844.94376193837
1482,215053.9938017461
1483,169445.49689777283
1484,160069.60189908114
1485,185263.35167393135
1486,186888.37135896776
1487,331996.76706758345
1488,238175.94804049653
1489,201020.94656140482
1490,234403.4798025055
1491,185154.27841781787
1492,82627.40975570222
1493,175913.9455297677
1494,284017.05448009976
1495,276359.9218363126
1496,233990.7630527268
1497,174739.18127037305
1498,154941.0149253393
1499,158576.87392738243
1500,146869.8411962805
1501,170083.30516145242
1502,148035.71298421882
1503,318878.10568165325
1504,243483.9237521728
1505,223139.2633699737
1506,182260.35044691202
1507,246710.03387981464
1508,187408.43421368595
1509,140247.8326263739
1510,141341.84755678265
1511,136539.46529292467
1512,170046.59958551085
1513,138279.68903011383
1514,151709.35192837322
1515,201904.45950209096
1516,154639.7246137892
1517,157586.53732456279
1518,131260.35839074507
1519,214719.405959925
1520,127910.2530150132
1521,127834.15996394951
1522,148394.50555202345
1523,105074.86722183043
1524,114367.10827617632
1525,118129.87925888557
1526,115780.71458761036
1527,101926.45758420211
1528,127558.64227728822
1529,135828.99383304743
1530,178566.92807664728
1531,85451.58600700586
1532,96943.54187759923
1533,149404.2589217994
1534,116579.08040653402
1535,147098.839542409
1536,98602.0979040937
1537,56510.05116029765
1538,185634.9779828402
1539,208150.09623319097
1540,98528.73948013796
1541,134776.0203832497
1542,141701.1871531276
1543,221821.6616005221
1544,75118.03652098835
1545,109251.87666138333
1546,122492.51575055855
1547,134222.54173771507
1548,135529.77955843465
1549,100046.88019241403
1550,141843.76798952135
1551,115056.08922523452
1552,153451.40336697784
1553,160211.6699710968
1554,104438.61086971269
1555,173907.4882341099
1556,71134.55157071188
1557,93975.5793280448
1558,84815.69924973922
1559,96837.29004388685
1560,122693.92853083523
1561,129545.81755275583
1562,121099.44187540143
1563,113975.9506968452
1564,155600.14206120512
1565,141819.36207521136
1566,215557.7907330041
1567,56517.88841031562
1568,215480.2247414034
1569,143100.1811613909
1570,130923.8894190213
1571,111995.9106012363
1572,149501.737669964
1573,261784.7348484552
1574,103782.51379611452
1575,215914.54379603828
1576,209647.39359074036
1577,187940.00579669588
1578,139833.67464133567
1579,143858.84379405747
1580,193320.51236533272
1581,165661.03100865733
1582,120098.53586847191
1583,318100.0024832692
1584,222123.42184108027
1585,137493.58596646955
1586,71124.28399366216
1587,86834.05874212795
1588,139383.09984601778
1589,93459.3990591194
1590,132750.02633907326
1591,90491.87966376016
1592,109445.64697664535
1593,128474.37101307405
1594,125234.32456699618
1595,105159.93831661531
1596,224112.80506006003
1597,168139.62573580837
1598,195727.1307779885
1599,192320.31081645426
1600,195735.12640406124
1601,62839.13936464511
1602,104574.64007125857
1603,68720.26430315428
1604,282116.02435769624
1605,244171.73348732517
1606,163857.43038250238
1607,171774.230808464
1608,221811.27934139577
1609,188609.13591174848
1610,138619.78236425656
1611,137349.32840977915
1612,171827.99901886322
1613,165873.9633840349
1614,125552.16475782053
1615,80449.32003074548
1616,54546.70966563764
1617,86614.07155175
1618,116154.79071983536
1619,143814.4235530595
1620,175119.60323333298
1621,123410.10777350284
1622,140507.95216272253
1623,279279.9487520911
1624,199927.74188077217
1625,125140.7680740854
1626,171029.41701657226
1627,182822.3392440124
1628,265622.1409387007
1629,177810.59725624084
1630,416397.9872546668
1631,230246.60120543095
1632,239604.5955741375
1633,174489.2550222433
1634,179156.5628582182
1635,175536.54138038098
1636,149875.7099475453
1637,198373.86149574246
1638,201960.78253591544
1639,173585.1216390198
1640,253181.53578114454
1641,170861.91639599644
1642,226088.22230326876
1643,226474.81306282367
1644,232272.80580234583
1645,212183.88113803937
1646,157006.56241772394
1647,170644.40532137174
1648,121531.78674646452
1649,133804.07302017824
1650,111150.67050273789
1651,117343.0518136766
1652,88557.52830165016
1653,83889.48366131698
1654,138776.26272285538
1655,152122.5208534552
1656,143573.9545322387
1657,138776.26272285538
1658,143146.98725958893
1659,127818.09434855166
1660,152305.87179982787
1661,455991.31344946753
1662,385594.7346352335
1663,408832.2087323987
1664,534601.0951381848
1665,318070.83263067633
1666,293873.59559748817
1667,396344.98979456164
1668,320215.8193791441
1669,307020.7185553493
1670,346982.51558464917
1671,242608.79216533544
1672,542105.4682455973
1673,293649.6014892971
1674,247521.31234057943
1675,179386.7306692947
1676,179743.50075072164
1677,213707.0894983286
1678,555169.6447135169
1679,404056.5631958646
1680,344019.0679434203
1681,273235.8997681788
1682,282900.6654967125
1683,162545.36123637744
1684,167762.8654097026
1685,167877.925439521
1686,168862.89231220132
1687,161793.06638940587
1688,182948.35454834285
1689,189067.06038688653
1690,193607.91061269675
1691,182287.77353730006
1692,271069.7507384659
1693,167265.6011769158
1694,179800.52891770442
1695,166844.1627970397
1696,266511.0961874673
1697,169604.34483829178
1698,345442.87037983566
1699,317748.39014578535
1700,232939.1165115217
1701,253245.5784917345
1702,245623.9687005384
1703,252932.43309886055
1704,277899.2620876196
1705,252687.29590246896
1706,518508.8287792278
1707,221309.8205757766
1708,197513.5722912816
1709,287559.38115590386
1710,226174.67934394578
1711,258769.89618960864
1712,232578.84716841034
1713,269533.88603804325
1714,213487.54966710333
1715,200495.62698964932
1716,245578.73695173822
1717,163434.86741822932
1718,125214.01729222806
1719,186984.99081261453
1720,250312.72201870754
1721,162823.5449323308
1722,121139.5136877081
1723,149217.64622257545
1724,217472.92014579315
1725,234998.96604486692
1726,174857.3570424802
1727,149598.72621194756
1728,180588.2208157591
1729,150683.80880428263
1730,151242.52779085765
1731,114828.09864595969
1732,123531.92913915169
1733,119560.40468836346
1734,125218.02910656267
1735,131172.68158104163
1736,110606.02043272811
1737,348558.5989708169
1738,206336.62206716
1739,263810.75296933023
1740,206062.75229127478
1741,180608.74563497148
1742,162210.17118950177
1743,168227.84142695108
1744,287857.7915680805
1745,193520.88209233645
1746,210706.17128802734
1747,218657.52101254734
1748,207774.38838515288
1749,151013.30518177795
1750,126882.25836415429
1751,216628.69411674773
1752,119214.94781743684
1753,148575.2323139009
1754,205132.16992982948
1755,164840.3935010828
1756,129958.87313739973
1757,114439.82858056606
1758,142895.14411371457
1759,158927.2080068005
1760,162212.64475266667
1761,130632.58618694608
1762,195193.47630390717
1763,165881.50861206063
1764,109838.24348144863
1765,166431.18436566286
1766,182147.36982832398
1767,220969.00610401022
1768,137803.8689015027
1769,183332.86767717908
1770,147122.1524764816
1771,122124.35090231188
1772,138287.19857397422
1773,120438.38723237069
1774,98165.77664719327
1775,133985.1679455538
